value_a,value_b,value_c,value_d,result,operation
2,65,54,48,0,/
94,45,15,51,0,/
54,70,12,65,0,/
74,71,50,46,0,/
24,81,69,99,0,/
31,74,81,50,0,/
8,46,50,24,0,/
19,11,69,29,0,/
42,44,70,83,0,/
65,27,12,32,0,/
6,33,54,67,0,/
54,56,88,63,0,/
64,66,68,93,0,/
1,93,78,16,0,/
41,29,60,15,0,/
81,26,72,5,0,/
48,8,55,40,0,/
45,4,9,71,0,/
68,16,62,41,0,/
72,84,87,96,0,/
79,75,18,18,0,/
9,94,73,84,0,/
36,50,96,72,0,/
2,49,40,81,0,/
65,45,65,29,0,/
55,75,55,54,0,/
28,96,32,93,0,/
75,95,90,87,0,/
27,50,82,18,0,/
29,49,77,24,0,/
20,4,52,83,0,/
14,63,40,89,0,/
92,44,36,1,0,/
74,13,31,99,0,/
20,54,64,55,0,/
78,14,21,13,0,/
70,88,54,42,0,/
35,74,39,65,0,/
7,29,67,34,0,/
94,69,61,43,0,/
43,21,19,94,0,/
1,40,18,57,0,/
80,72,55,82,0,/
95,16,10,75,0,/
58,2,33,29,0,/
37,27,39,20,0,/
40,64,5,31,0,/
51,72,86,58,0,/
85,42,57,80,0,/
31,59,1,57,0,/
90,39,30,95,0,/
35,14,7,2,0,/
59,3,39,97,0,/
42,80,11,74,0,/
79,12,53,70,0,/
27,19,13,28,0,/
88,80,84,58,0,/
57,48,41,59,0,/
81,82,81,65,0,/
79,48,22,22,0,/
73,70,84,79,0,/
72,89,80,63,0,/
90,96,51,53,0,/
83,89,25,86,0,/
62,94,44,92,0,/
37,90,61,41,0,/
90,40,21,3,0,/
9,68,54,12,0,/
49,15,1,34,0,/
56,70,42,68,0,/
17,19,84,17,0,/
65,94,88,11,0,/
49,73,17,88,0,/
81,51,41,13,0,/
72,85,26,77,0,/
30,18,83,71,0,/
45,44,25,89,0,/
10,16,17,93,0,/
33,43,78,10,0,/
70,97,88,85,0,/
52,44,28,69,0,/
3,57,42,5,0,/
16,93,17,22,0,/
0,27,96,95,0,/
67,89,98,35,0,/
65,0,35,75,#DIV/0!,/
46,71,88,16,0,/
15,51,22,18,0,/
83,15,12,62,0,/
11,83,66,17,0,/
34,55,55,66,0,/
39,25,21,54,0,/
68,61,37,76,0,/
82,72,96,91,0,/
61,17,31,58,0,/
93,63,7,81,0,/
83,22,69,43,0,/
35,38,71,78,0,/
49,76,7,50,0,/
2,10,53,98,0,/
84,69,4,9,0,/
56,85,19,52,0,/
59,40,6,51,0,/
17,63,50,84,0,/
64,12,77,66,0,/
57,93,10,63,0,/
16,10,69,92,0,/
79,84,22,33,0,/
23,38,95,54,0,/
66,59,54,40,0,/
31,84,25,62,0,/
51,83,48,16,0,/
31,8,79,50,0,/
79,83,9,7,0,/
84,84,72,96,0,/
31,6,27,25,0,/
73,9,97,51,0,/
28,65,94,63,0,/
59,91,69,27,0,/
27,25,3,75,0,/
96,67,8,7,0,/
56,78,62,82,0,/
70,18,38,16,0,/
64,54,75,94,0,/
3,72,43,82,0,/
41,52,22,29,0,/
98,51,53,6,0,/
26,25,52,8,0,/
45,84,49,68,0,/
56,87,93,16,0,/
12,16,55,56,0,/
81,82,71,69,0,/
24,57,65,0,#DIV/0!,/
39,87,50,96,0,/
38,92,39,57,0,/
3,21,95,56,0,/
56,75,64,61,0,/
52,65,27,9,0,/
31,41,11,72,0,/
31,3,81,94,0,/
58,79,7,8,0,/
4,41,9,99,0,/
58,39,28,69,0,/
83,36,12,50,0,/
98,19,40,87,0,/
