value_a,value_b,value_c,value_d,result,operation
5,54,53,89,1273590,*
12,72,49,11,465696,*
44,17,50,78,2917200,*
24,86,68,15,2105280,*
88,58,98,74,37014208,*
19,91,11,69,1312311,*
76,86,23,77,11575256,*
2,68,48,13,84864,*
76,9,50,40,1368000,*
41,84,96,2,661248,*
23,79,64,17,1976896,*
4,39,65,90,912600,*
41,98,29,71,8273062,*
31,60,55,66,6751800,*
29,73,85,11,1979395,*
28,67,33,32,1981056,*
10,60,8,59,283200,*
19,68,31,69,2763588,*
86,42,7,44,1112496,*
83,2,86,38,542488,*
22,0,52,71,0,*
19,10,9,10,17100,*
65,43,3,60,503100,*
83,1,96,20,159360,*
82,39,48,24,3684096,*
95,99,40,67,25205400,*
91,39,56,53,10533432,*
8,7,87,8,38976,*
43,28,57,45,3088260,*
39,70,17,5,232050,*
6,12,74,15,79920,*
42,91,65,64,15899520,*
8,5,80,98,313600,*
38,4,52,93,735072,*
72,58,16,82,5478912,*
22,32,35,64,1576960,*
95,45,6,40,1026000,*
60,18,91,25,2457000,*
47,58,34,43,3985412,*
69,88,21,14,1785168,*
68,52,23,92,7482176,*
23,75,10,84,1449000,*
68,55,73,64,17473280,*
50,59,0,56,0,*
33,81,60,21,3367980,*
62,97,3,31,559302,*
2,56,42,77,362208,*
87,58,75,7,2649150,*
30,78,56,87,11400480,*
47,84,3,83,983052,*
35,96,83,93,25935840,*
74,51,32,38,4589184,*
88,28,95,24,5617920,*
69,93,42,54,14553756,*
36,35,24,25,756000,*
78,78,48,85,24822720,*
39,66,60,59,9111960,*
66,4,76,40,802560,*
83,7,83,79,3809617,*
81,23,15,90,2515050,*
78,48,13,99,4818528,*
65,18,94,31,3409380,*
16,81,29,43,1616112,*
51,59,36,0,0,*
63,50,75,1,236250,*
29,28,85,60,4141200,*
98,71,76,24,12691392,*
9,41,25,0,0,*
97,5,67,22,714890,*
72,37,57,12,1822176,*
11,86,50,44,2081200,*
17,14,94,47,1051484,*
5,1,32,20,3200,*
86,51,65,9,2565810,*
19,44,31,86,2228776,*
20,33,72,86,4086720,*
58,2,37,54,231768,*
25,1,75,35,65625,*
38,10,84,65,2074800,*
29,56,79,43,5516728,*
82,57,96,25,11217600,*
29,57,69,71,8098047,*
9,39,23,44,355212,*
95,21,85,5,847875,*
80,20,58,43,3990400,*
2,3,54,75,24300,*
22,50,88,64,6195200,*
0,1,63,17,0,*
45,40,49,63,5556600,*
63,86,35,10,1896300,*
48,91,10,92,4018560,*
29,15,27,71,833895,*
40,14,77,76,3277120,*
30,39,76,79,7024680,*
83,82,98,69,46022172,*
73,75,62,72,24440400,*
95,70,24,54,8618400,*
1,85,49,79,329035,*
74,70,94,20,9738400,*
4,58,29,78,524784,*
67,74,81,38,15260724,*
37,75,38,99,10439550,*
17,37,21,84,1109556,*
3,58,7,11,13398,*
81,74,36,60,12947040,*
33,8,90,0,0,*
95,8,57,11,476520,*
13,86,86,80,7691840,*
33,80,50,88,11616000,*
12,90,57,38,2339280,*
48,72,45,84,13063680,*
52,34,66,15,1750320,*
77,8,93,17,973896,*
70,80,13,74,5387200,*
82,94,34,60,15724320,*
73,74,9,68,3306024,*
71,92,49,10,3200680,*
58,75,83,87,31411350,*
21,57,17,6,122094,*
41,59,22,21,1117578,*
58,67,29,55,6198170,*
35,87,28,33,2813580,*
35,19,18,37,442890,*
10,69,99,5,341550,*
40,87,57,55,10909800,*
95,99,58,96,52367040,*
3,46,45,2,12420,*
85,28,16,36,1370880,*
93,46,33,40,5646960,*
67,26,9,47,736866,*
97,50,93,86,38790300,*
19,12,31,88,621984,*
79,40,65,8,1643200,*
60,12,0,38,0,*
89,16,78,37,4109664,*
9,91,79,51,3299751,*
59,87,70,83,29822730,*
52,32,71,78,9215232,*
53,76,23,70,6485080,*
85,34,3,95,823650,*
91,38,55,52,9889880,*
66,69,17,99,7664382,*
63,12,96,57,4136832,*
98,38,23,47,4025644,*
84,13,82,90,8058960,*
10,54,42,87,1973160,*
28,35,33,54,1746360,*
8,95,55,60,2508000,*
95,29,7,96,1851360,*
33,41,14,77,1458534,*
24,24,95,80,4377600,*
24,84,97,42,8213184,*
36,78,11,44,1359072,*
25,91,44,70,7007000,*
5,31,71,9,99045,*
23,59,29,88,3463064,*
22,70,69,24,2550240,*
19,16,40,36,437760,*
4,55,94,40,827200,*
25,10,28,25,175000,*
26,70,49,98,8739640,*
18,64,50,1,57600,*
67,23,83,98,12534494,*
92,93,24,16,3285504,*
93,89,41,65,22058205,*
80,95,96,59,43046400,*
54,78,62,81,21152664,*
95,85,82,63,41715450,*
52,11,86,62,3049904,*
31,67,26,24,1296048,*
69,80,8,22,971520,*
54,55,25,0,0,*
41,71,12,89,3108948,*
26,64,80,81,10782720,*
0,13,90,2,0,*
3,38,31,97,342798,*
22,30,70,11,508200,*
63,31,35,1,68355,*
18,59,29,67,2063466,*
3,31,0,0,0,*
65,46,69,72,14854320,*
52,79,91,85,31775380,*
63,73,69,83,26338473,*
96,73,18,30,3784320,*
34,16,34,14,258944,*
3,9,21,9,5103,*
72,49,17,89,5337864,*
6,92,98,92,4976832,*
57,76,55,33,7862580,*
4,69,38,33,346104,*
88,8,54,6,228096,*
58,37,27,97,5620374,*
73,41,26,85,6614530,*
9,77,0,81,0,*
38,37,89,78,9760452,*
55,32,26,2,91520,*
47,39,55,65,6552975,*
31,97,30,73,6585330,*
27,24,30,94,1827360,*
9,62,54,85,2561220,*
71,95,27,17,3095955,*
92,1,57,81,424764,*
24,48,85,35,3427200,*
47,64,77,54,12507264,*
11,35,59,2,45430,*
33,71,87,90,18345690,*
18,61,61,29,1942362,*
44,12,55,71,2061840,*
71,44,58,3,543576,*
83,32,92,14,3420928,*
94,16,79,74,8792384,*
49,26,43,48,2629536,*
14,34,11,66,345576,*
66,54,10,20,712800,*
9,79,19,29,391761,*
19,39,96,88,6259968,*
41,46,15,13,367770,*
31,98,89,50,13519100,*
86,95,29,99,23456070,*
14,19,45,45,538650,*
90,67,11,57,3780810,*
69,27,27,58,2917458,*
38,57,95,84,17284680,*
28,9,55,59,817740,*
26,93,26,51,3206268,*
59,92,95,70,36096200,*
26,74,43,1,82732,*
93,53,89,22,9650982,*
7,78,99,19,1027026,*
15,45,94,28,1776600,*
4,94,11,26,107536,*
60,58,8,18,501120,*
67,70,45,75,15828750,*
65,53,12,72,2976480,*
3,57,61,29,302499,*
48,68,82,4,1070592,*
32,99,80,78,19768320,*
84,24,46,81,7511616,*
90,63,87,17,8385930,*
63,80,25,27,3402000,*
74,93,87,80,47898720,*
90,84,34,33,8482320,*
79,95,10,22,1651100,*
17,92,83,58,7529096,*
59,51,9,71,1922751,*
30,56,54,38,3447360,*
28,77,34,15,1099560,*
42,69,22,36,2295216,*
40,13,87,15,678600,*
4,84,36,4,48384,*
83,61,93,30,14125770,*
73,22,46,80,5910080,*
54,12,83,63,3388392,*
46,89,72,44,12969792,*
62,6,72,4,107136,*
42,6,38,96,919296,*
44,58,52,32,4246528,*
71,28,70,28,3896480,*
56,6,23,2,15456,*
0,22,44,60,0,*
94,52,50,28,6843200,*
89,17,65,63,6195735,*
61,6,9,56,184464,*
4,35,67,55,515900,*
15,9,3,62,25110,*
62,56,71,17,4190704,*
19,81,2,52,160056,*
98,31,99,27,8120574,*
91,26,57,14,1888068,*
11,64,8,93,523776,*
71,54,6,14,322056,*
98,84,41,19,6412728,*
26,32,85,0,0,*
2,21,18,95,71820,*
56,3,45,44,332640,*
71,10,24,30,511200,*
17,95,81,85,11119275,*
44,46,30,30,1821600,*
43,10,13,77,430430,*
11,50,20,89,979000,*
24,14,39,26,340704,*
98,92,56,87,43925952,*
94,15,11,8,124080,*
31,33,31,97,3076161,*
69,13,46,98,4043676,*
65,94,97,34,20150780,*
60,26,35,21,1146600,*
52,10,61,36,1141920,*
2,25,75,86,322500,*
31,41,58,0,0,*
99,15,8,16,190080,*
48,95,93,78,33078240,*
6,24,52,61,456768,*
22,64,57,67,5377152,*
5,72,43,69,1068120,*
85,82,82,78,44580120,*
92,85,93,77,55999020,*
7,25,45,50,393750,*
44,81,33,79,9291348,*
49,89,24,21,2197944,*
84,33,1,68,188496,*
61,5,97,8,236680,*
41,74,48,46,6699072,*
49,36,25,41,1808100,*
75,65,84,33,13513500,*
28,60,98,33,5433120,*
35,26,77,21,1471470,*
25,27,37,5,124875,*
40,54,16,70,2419200,*
3,37,12,75,99900,*
71,63,47,84,17659404,*
84,1,30,32,80640,*
76,89,99,63,42187068,*
87,81,23,78,12642318,*
19,43,79,30,1936290,*
56,32,74,11,1458688,*
46,70,32,5,515200,*
84,11,99,81,7409556,*
20,92,97,46,8210080,*
70,23,22,5,177100,*
28,24,71,99,4723488,*
42,2,47,79,311892,*
88,9,84,3,199584,*
94,72,73,68,33596352,*
93,88,39,16,5106816,*
24,53,37,9,423576,*
22,28,4,43,105952,*
9,71,32,99,2024352,*
7,89,78,98,4762212,*
14,65,82,72,5372640,*
