value_a,value_b,value_c,value_d,result,operation
29,89,63,92,-215,-
87,71,94,57,-135,-
68,67,77,15,-91,-
17,25,88,35,-131,-
55,71,12,36,-64,-
46,1,31,4,10,-
14,12,9,20,-27,-
23,88,0,99,-164,-
25,11,16,2,-4,-
61,93,37,95,-164,-
64,97,24,87,-144,-
81,91,59,47,-116,-
53,61,83,33,-124,-
73,32,15,86,-60,-
14,25,42,4,-57,-
46,27,93,42,-116,-
57,63,13,99,-118,-
65,29,19,80,-63,-
67,35,94,85,-147,-
17,86,82,89,-240,-
3,48,48,48,-141,-
34,64,34,0,-64,-
9,0,22,64,-77,-
91,15,36,78,-38,-
16,62,84,30,-160,-
80,72,89,90,-171,-
67,47,97,35,-112,-
54,76,46,73,-141,-
16,0,91,53,-128,-
5,25,18,59,-97,-
86,1,53,0,32,-
79,99,40,20,-80,-
30,64,75,34,-143,-
35,65,33,75,-138,-
48,44,87,11,-94,-
22,59,4,34,-75,-
36,79,6,51,-100,-
88,34,90,73,-109,-
21,0,35,43,-57,-
18,94,91,37,-204,-
53,56,22,94,-119,-
21,77,68,99,-223,-
31,17,77,84,-147,-
13,66,7,79,-139,-
48,1,26,50,-29,-
58,86,0,59,-87,-
49,9,20,16,4,-
71,25,65,3,-22,-
60,38,59,91,-128,-
0,89,46,75,-210,-
8,56,11,17,-76,-
0,19,55,13,-87,-
48,72,85,50,-159,-
50,23,64,77,-114,-
28,54,20,71,-117,-
81,47,92,94,-152,-
44,62,57,78,-153,-
69,46,70,82,-129,-
76,95,14,5,-38,-
36,64,38,68,-134,-
3,84,81,98,-260,-
55,20,24,90,-79,-
42,72,49,59,-138,-
40,96,61,74,-191,-
18,50,55,71,-158,-
27,50,88,79,-190,-
32,1,0,22,9,-
48,3,5,63,-23,-
66,9,62,31,-36,-
4,73,16,50,-135,-
49,95,87,75,-208,-
9,37,33,96,-157,-
4,34,60,23,-113,-
25,24,31,38,-68,-
82,19,31,14,18,-
63,88,53,78,-156,-
19,76,73,21,-151,-
82,17,33,1,31,-
14,66,86,27,-165,-
1,82,51,96,-228,-
41,25,44,89,-117,-
60,43,62,95,-140,-
89,47,13,60,-31,-
72,24,64,43,-59,-
75,89,67,0,-81,-
37,36,64,81,-144,-
68,66,83,97,-178,-
81,17,44,88,-68,-
46,7,76,84,-121,-
17,68,80,59,-190,-
32,29,5,41,-43,-
51,52,98,25,-124,-
41,81,34,2,-76,-
61,50,37,40,-66,-
35,40,44,4,-53,-
98,36,66,28,-32,-
84,1,80,36,-33,-
76,7,49,34,-14,-
49,61,47,51,-110,-
56,88,62,37,-131,-
36,1,4,49,-18,-
51,27,7,67,-50,-
11,38,9,2,-38,-
74,80,23,91,-120,-
54,2,46,45,-39,-
40,64,68,93,-185,-
61,27,57,79,-102,-
7,76,24,42,-135,-
90,93,4,40,-47,-
29,72,54,63,-160,-
69,8,5,55,1,-
45,97,34,51,-137,-
67,99,75,3,-110,-
37,76,92,36,-167,-
47,3,44,28,-28,-
85,51,36,51,-53,-
88,37,56,80,-85,-
41,75,16,27,-77,-
62,9,92,79,-118,-
75,35,25,21,-6,-
86,70,24,27,-35,-
98,3,28,38,29,-
59,2,39,96,-78,-
76,80,68,50,-122,-
73,8,13,43,9,-
33,21,65,83,-136,-
46,18,55,58,-85,-
60,79,44,46,-109,-
9,27,73,87,-178,-
97,67,71,15,-56,-
60,64,34,44,-82,-
87,64,21,23,-21,-
78,41,40,10,-13,-
60,89,6,90,-125,-
32,55,52,59,-134,-
19,85,43,37,-146,-
29,60,51,39,-121,-
1,1,29,36,-65,-
63,97,54,18,-106,-
52,16,11,98,-73,-
31,80,19,96,-164,-
21,69,86,4,-138,-
50,23,94,47,-114,-
56,16,37,34,-31,-
52,61,95,5,-109,-
32,93,65,10,-136,-
93,15,52,68,-42,-
69,54,67,34,-86,-
21,46,76,4,-105,-
79,59,73,12,-65,-
59,15,43,20,-19,-
44,21,32,93,-102,-
65,55,33,40,-63,-
55,30,5,52,-32,-
51,30,86,89,-154,-
22,95,81,12,-166,-
44,18,37,18,-29,-
24,17,47,81,-121,-
62,33,79,39,-89,-
27,76,19,25,-93,-
44,38,48,53,-95,-
87,14,68,69,-64,-
13,89,38,42,-156,-
3,44,22,46,-109,-
3,65,85,84,-231,-
41,76,60,14,-109,-
6,59,86,73,-212,-
66,8,87,98,-127,-
94,34,66,58,-64,-
61,93,23,40,-95,-
52,59,77,6,-90,-
73,57,37,16,-37,-
52,84,94,95,-221,-
89,25,9,93,-38,-
42,21,83,5,-67,-
